split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,1,0.86,100,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,36.8,0.92,98bbb40c0a38eed054080bebf76e47085b62d659d5fa80b7d2b835b62c5e09f0,12.5824
holdout,1,0.86,100,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,26.8,0.92,a2d86f8089d0957d65533c2d445990b333086fcf74bf88da75cda69b21b03fdd,12.5435
holdout,1,0.86,100,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,a656b1975f6647e89392cb5db0ae583f4d9d687dfe0e7f4f8dc502fdb66e02ec,12.83
holdout,1,0.86,100,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.2,0.67,0439dd19497aba29202d480451a1cacba38aee4778bfa50e1fdd97548c8531b1,12.2488
holdout,1,0.86,100,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.8,0.75,c151560e1f05de0e2e0f95bf4feae0f7913c06958d93fc974f69c82697413ece,12.2031
holdout,1,0.86,100,actuator_degradation,0.75,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,81.0,0.88,ae9b5e5c5753d79f973305af93c73323fc933d56552e8f1e46a88ce2d70d1669,12.1483
holdout,1,0.86,100,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.9,0.92,fb340b7d79e6831bf59827b5ff538da355c3e2d4d5c4ed8c91a2423e668cfc55,12.2699
holdout,1,0.86,100,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,a656b1975f6647e89392cb5db0ae583f4d9d687dfe0e7f4f8dc502fdb66e02ec,11.7424
holdout,1,0.86,100,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,6d68cc68fa1cd04d2a36d02eed78bf25548aa4d361508a0dbc840c2d1ad07cd5,11.7787
holdout,1,0.86,100,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,e04b84408021faefbbe1adaf849289c40f0c13e8a90cdd80854bcb665ddf046c,12.6467
holdout,1,0.86,100,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.4,0.65,ebd6de74c7a6ea66e2a88fc3c81ec10909c79b9e05340dcd6c92536fd5c3cf15,13.1204
holdout,1,0.86,100,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.2,0.66,7d131dab4b9c12f2a8ec61b6e57dba933f8f236141dc9d7ab6057cc0ebcfad7b,11.9097
holdout,1,0.86,101,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,228505c407f907bb7e4eafa720db325579ffa519d881f9c5eb4251a678795c1a,12.0496
holdout,1,0.86,101,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,228505c407f907bb7e4eafa720db325579ffa519d881f9c5eb4251a678795c1a,11.8839
holdout,1,0.86,101,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,228505c407f907bb7e4eafa720db325579ffa519d881f9c5eb4251a678795c1a,11.7386
holdout,1,0.86,101,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,228505c407f907bb7e4eafa720db325579ffa519d881f9c5eb4251a678795c1a,11.9281
holdout,1,0.86,101,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,228505c407f907bb7e4eafa720db325579ffa519d881f9c5eb4251a678795c1a,11.9431
holdout,1,0.86,101,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,228505c407f907bb7e4eafa720db325579ffa519d881f9c5eb4251a678795c1a,11.7638
holdout,1,0.86,101,friction,0.25,friction,normal,normal,No actionable deviation,96.9,0.92,0ee4d1cbcd893e789f0117e3d62bcd48f1e57da44396b7b27aab82b154333159,11.9941
holdout,1,0.86,101,friction,0.5,friction,normal,normal,No actionable deviation,93.1,0.92,656a13341138a04a4f979989ba56e8cf52a8a1e0a19b68d0a5fab5aeab15b2aa,11.7506
holdout,1,0.86,101,friction,0.75,friction,friction,diagnosed,Friction growth,89.1,0.73,1782762029e03da7a354c91ed1296df2fea806af168756d70ede244179dd00f7,11.6023
holdout,1,0.86,101,friction,1.0,friction,friction,diagnosed,Friction growth,85.2,0.77,9c26ee155851964c73aa8db46314877cff947ea20482c327dbbc4a1600937146,11.7085
holdout,1,0.86,101,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,228505c407f907bb7e4eafa720db325579ffa519d881f9c5eb4251a678795c1a,11.7298
holdout,1,0.86,101,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,49.1,0.92,19e04426627bd33135deacd59e12702b8c7ff1ec114d77aeffa84b06edb4922b,11.6888
holdout,1,0.86,101,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,30.6,0.92,0a3792c2a618dddf188c25b1e848b26ad09b120ac2cb65ffdb4a6f527f223f69,11.7089
holdout,1,0.86,101,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,29.1,0.92,76877626141c336ae26bebd9712d27eaa1678153b4b51e2bc68876bfb3296ce8,11.8693
holdout,1,0.86,101,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,28.1,0.92,be03d62308556cddd2202629d843b555f3c2c74cc9b2f7cfe32bf0ceb0c6f756,11.7922
holdout,1,0.86,101,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,228505c407f907bb7e4eafa720db325579ffa519d881f9c5eb4251a678795c1a,11.6087
holdout,1,0.86,101,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,64.0,0.89,3214ea3e7dcef7b8460a5663066424c202a934b4d7c35bc23ff3c60b211a4848,12.0067
holdout,1,0.86,101,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.4,0.89,4f81962226cd75ebfb2fef6534b1867dedc688550d6895edf23911265526b775,12.3667
holdout,1,0.86,101,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.0,0.92,d53977eacec2d7ae3b5d75ce334c5bde22c1c6fbfcf19f430f01ceb3f55d0df2,11.6727
holdout,1,0.86,101,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,26.8,0.92,4a65f4afe4c69dc0cb77ef99f829d373f116c01ef6affd2e9f18de244241303c,11.7812
holdout,1,0.86,101,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,228505c407f907bb7e4eafa720db325579ffa519d881f9c5eb4251a678795c1a,12.1131
holdout,1,0.86,101,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.2,0.67,4fa99005c07b58dc6f9f545c2bfac52c3361659933cb525c8b90e50505ccc1d9,11.744
holdout,1,0.86,101,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.8,0.75,c8b0c7acd4304de700e27c7f6822023db5dd220051737ab0b3f9385377004606,11.7998
holdout,1,0.86,101,actuator_degradation,0.75,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,80.9,0.88,08ef81788ad39350a3e1220370cdb7975dd46afa117ea395f1a8b21f27f82073,11.7396
holdout,1,0.86,101,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.8,0.92,fe94d61a20d4f7759989aa5bfa6db6619994f57198c518fa1c863741be4a6bf0,11.8217
holdout,1,0.86,101,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,228505c407f907bb7e4eafa720db325579ffa519d881f9c5eb4251a678795c1a,11.8171
holdout,1,0.86,101,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,0564839f5d1e22b95bcd96f8204d38e93e722dc6332c67d918259e1117d0aefa,12.1358
holdout,1,0.86,101,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.6,0.92,ed0c6b740fde7e58addb051abde352a5767679e2a7f13c35db1b46c70695614d,11.927
holdout,1,0.86,101,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.5,0.65,8870e75155ba304f32dec47e914debdad04f6d6aefaa830e4e9d6129de90e8a0,11.9504
holdout,1,0.86,101,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.4,0.66,227e35978dbe68694fb01edf4fe591be57fa7fe15c6b983fe82a4de89b114c97,11.6385
holdout,1,0.86,102,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,704f7528cf3526065aa890a3ec45d4af7ad7e81db067cf1731d5014f47915384,11.9555
holdout,1,0.86,102,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,704f7528cf3526065aa890a3ec45d4af7ad7e81db067cf1731d5014f47915384,11.6534
holdout,1,0.86,102,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,704f7528cf3526065aa890a3ec45d4af7ad7e81db067cf1731d5014f47915384,11.7661
holdout,1,0.86,102,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,704f7528cf3526065aa890a3ec45d4af7ad7e81db067cf1731d5014f47915384,11.9011
holdout,1,0.86,102,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,704f7528cf3526065aa890a3ec45d4af7ad7e81db067cf1731d5014f47915384,11.9987
holdout,1,0.86,102,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,704f7528cf3526065aa890a3ec45d4af7ad7e81db067cf1731d5014f47915384,12.5508
holdout,1,0.86,102,friction,0.25,friction,normal,normal,No actionable deviation,96.9,0.92,3445147846802a6390f094e2f532036af2eee8ea69c1be32bbb17cce7950d13f,12.4631
holdout,1,0.86,102,friction,0.5,friction,normal,normal,No actionable deviation,93.1,0.92,9fa7823b2eb43891aa83d147eea5a62e35d67803dec26e499c57df3922d41ad7,12.1444
holdout,1,0.86,102,friction,0.75,friction,friction,diagnosed,Friction growth,88.9,0.73,d97d97357a0a71c76107dc6e79d24eaf4ea17a4a55dfef2b58658212cc283c69,13.3915
holdout,1,0.86,102,friction,1.0,friction,friction,diagnosed,Friction growth,85.4,0.77,45f4fe8028c8009865410133b41151a142b78ae330b30b5361c399dbe98df6c0,13.4913
holdout,1,0.86,102,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,704f7528cf3526065aa890a3ec45d4af7ad7e81db067cf1731d5014f47915384,11.8639
holdout,1,0.86,102,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,49.1,0.92,8eaf4af763cb2158164c4651f044351bb2d1ff60692359753280408bbfe270d8,11.9026
holdout,1,0.86,102,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,30.8,0.92,1a9390148036d3ad8a880a8506f3bd3aaeb6ccc4a1c787165da77c60114d5af4,12.079
holdout,1,0.86,102,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,29.1,0.92,d14d4871cd1ceed1c9f98f92013f874bcdeb4d0353fad773988f4cdfc46a46da,12.2257
holdout,1,0.86,102,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,28.2,0.92,ab362b4fbea285153ec30e7edd3acb55ee2881c5956bf80f42b6ed02603a21da,12.1857
holdout,1,0.86,102,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,704f7528cf3526065aa890a3ec45d4af7ad7e81db067cf1731d5014f47915384,11.9521
holdout,1,0.86,102,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,63.6,0.89,1dc5438160f9d6bc328c55202ec4aa323e500370af5a68a34661e0641ab6c787,12.2898
holdout,1,0.86,102,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.4,0.89,391cc5068a58c9ef2a4127a03aa6bea102c4744adb03c41db1faa2bedcc661a6,12.139
holdout,1,0.86,102,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.2,0.92,5fbb5602c6018e9088894c05bdefbe89bde0c4102d6db89911740006a129b77f,12.2102
holdout,1,0.86,102,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,26.8,0.92,c67507e2e863a5ff8e1444abfd223526447a27cbdb58409734ded606e784b9b4,12.2862
holdout,1,0.86,102,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,704f7528cf3526065aa890a3ec45d4af7ad7e81db067cf1731d5014f47915384,12.3445
holdout,1,0.86,102,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.0,0.67,f22114deb73e2502a22cff47784bd718e074da4e9c40cba7a4738144f652ed9e,12.4429
holdout,1,0.86,102,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.8,0.75,28e39d73ae0dfde5457d42ce217b0ae95442e23ec96abe70d989dc9f1ea6b3ff,13.4927
holdout,1,0.86,102,actuator_degradation,0.75,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,80.9,0.88,140bb23d198059ac4579c4fab4e8b4c80d03775351022d612a26f3290effdd03,13.9195
holdout,1,0.86,102,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.9,0.92,2f4167c91443ea4d633a817007fa176e411fea5391789f92aa23d2800c0bb46a,12.0575
holdout,1,0.86,102,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,704f7528cf3526065aa890a3ec45d4af7ad7e81db067cf1731d5014f47915384,12.9952
holdout,1,0.86,102,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.7,0.92,9b728d47cc6a6dbd65e6d1d059622d31c6c3be4377f83f58d7c1872ce51df63d,12.6616
holdout,1,0.86,102,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,e1b224a1735c4774066b1a0e7bc59839b3b26db32bd766948ba37bafae4f555e,12.4119
holdout,1,0.86,102,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.5,0.65,a9be4102fa187d6fddcc54efe6b34f2637dee8dc1d0b4819ce0b4826251dbf5c,12.7696
holdout,1,0.86,102,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.4,0.66,2335237d7633949d267c458c67506e580b61c8e3c1a78a75f16722d5278c262c,12.5033
holdout,1,0.86,103,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,52ed89df1ff262c8017659949f45eb32b628b4d8a19ec239d977fa338b8d792e,12.4947
holdout,1,0.86,103,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,52ed89df1ff262c8017659949f45eb32b628b4d8a19ec239d977fa338b8d792e,12.2681
holdout,1,0.86,103,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,52ed89df1ff262c8017659949f45eb32b628b4d8a19ec239d977fa338b8d792e,12.4901
holdout,1,0.86,103,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,52ed89df1ff262c8017659949f45eb32b628b4d8a19ec239d977fa338b8d792e,13.5216
holdout,1,0.86,103,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,52ed89df1ff262c8017659949f45eb32b628b4d8a19ec239d977fa338b8d792e,14.1417
holdout,1,0.86,103,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,52ed89df1ff262c8017659949f45eb32b628b4d8a19ec239d977fa338b8d792e,12.3519
holdout,1,0.86,103,friction,0.25,friction,normal,normal,No actionable deviation,97.0,0.92,a1a7cab6f17b58a80a4b3e638ae587e8cd6d24bcd240837c93dc2c0329eb3e8b,11.8179
holdout,1,0.86,103,friction,0.5,friction,normal,normal,No actionable deviation,93.1,0.92,d3ac9ccb797bc0edb2240d68e73be79b61b9ffc5a796f45aa7f44bd1a6a6d327,11.861
holdout,1,0.86,103,friction,0.75,friction,friction,diagnosed,Friction growth,89.2,0.73,3c9a933aaf4b3397ca714e9ab7afb1d4e1e5c62da62c3d3d3ed0e5eccd3971b3,11.7372
holdout,1,0.86,103,friction,1.0,friction,friction,diagnosed,Friction growth,85.4,0.77,01bbaa86564c960cbfbff6c36369f749c29eef678378e5a117656ec070139762,11.7234
holdout,1,0.86,103,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,52ed89df1ff262c8017659949f45eb32b628b4d8a19ec239d977fa338b8d792e,12.1116
holdout,1,0.86,103,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,48.9,0.92,da49a41045ed3c48daa6f9365e86d19ef86ff3c4fd25b1a06292098e90db2901,11.9696
holdout,1,0.86,103,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,30.7,0.92,bb3f5c7853858dda5fcc9a146c194c01f4ce13bc1b557f2a8dae4681bba64d84,11.6644
holdout,1,0.86,103,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,29.1,0.92,8a2f7acc4056b222d2972bcdd9dcd93b75293e74035288d5e7779e0a9c7f63fa,11.831
holdout,1,0.86,103,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,28.1,0.92,59b370adbd2180e75f7d5ed338809e4ebf3421899af1d652d1afbee6c2e8f77f,11.9214
holdout,1,0.86,103,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,52ed89df1ff262c8017659949f45eb32b628b4d8a19ec239d977fa338b8d792e,11.9604
holdout,1,0.86,103,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,64.0,0.89,e1c7ba295d01cf942819f94abf7f5c6492a71347380e334084b1c34a799e77e1,11.9197
holdout,1,0.86,103,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,48.0,0.89,05d991b7445f4d801b00c9e2b83770dc5efec6ac6014df0798b7d8569830708b,11.9299
holdout,1,0.86,103,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,36.7,0.92,15df7329d8fad76ddd0d16ddd51e8587dba29944ed9fa6d3e6c7dbf5d725e2c9,11.7789
holdout,1,0.86,103,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,26.9,0.92,665752e7f75c02e25829febbd51aced7cca70f67b2075538410d4483d8d8e2af,11.8393
holdout,1,0.86,103,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,52ed89df1ff262c8017659949f45eb32b628b4d8a19ec239d977fa338b8d792e,11.772
holdout,1,0.86,103,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.0,0.67,0320e1ebd68b9c169b5f4b1425bdf8b4db41fdf2bb94a03c2cab41fed0c96635,11.8371
holdout,1,0.86,103,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.8,0.75,aa09c120b89487868a8ee10467c9e24c4c98c4e7bf53f95bd869045c2eb5249b,11.8337
holdout,1,0.86,103,actuator_degradation,0.75,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,80.8,0.88,d5ad00a41c4d3790a50e37f0d2e1fee669e3179b92709ce4593bdae3718a33f0,11.8418
holdout,1,0.86,103,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.8,0.92,bdf0d9a6d32a7285491597720eeb9e3231624068fca58a6165ce1c19f0348a0b,11.9546
holdout,1,0.86,103,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,52ed89df1ff262c8017659949f45eb32b628b4d8a19ec239d977fa338b8d792e,12.0491
holdout,1,0.86,103,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.7,0.92,8d0196c0059c1b1fc61fa167901673f01fa4ed24e014cbf8d8d074a5d36e80d8,11.8326
holdout,1,0.86,103,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,a6b41eab3704aa9ae6ce31600d39fc96bca8f0a1b005e4e27e9a82225abca82b,12.0979
holdout,1,0.86,103,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.4,0.65,7f31daaade69b4828ed6d1b91dcbf54ea5af08a10907235a1627846f5b8ee455,12.6923
holdout,1,0.86,103,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.3,0.66,31bf4d386aa6b4902b61b167aa3f95fe21809d307d99d76ad6092650ea17c71e,13.251
holdout,1,0.86,104,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7c1fae0016462c40a880744fc53be0d9e924f4f471479bd3708183e5643f08b6,12.0982
holdout,1,0.86,104,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,7c1fae0016462c40a880744fc53be0d9e924f4f471479bd3708183e5643f08b6,12.2594
holdout,1,0.86,104,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,7c1fae0016462c40a880744fc53be0d9e924f4f471479bd3708183e5643f08b6,11.9603
holdout,1,0.86,104,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,7c1fae0016462c40a880744fc53be0d9e924f4f471479bd3708183e5643f08b6,11.9282
holdout,1,0.86,104,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,7c1fae0016462c40a880744fc53be0d9e924f4f471479bd3708183e5643f08b6,12.2694
holdout,1,0.86,104,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7c1fae0016462c40a880744fc53be0d9e924f4f471479bd3708183e5643f08b6,12.6946
holdout,1,0.86,104,friction,0.25,friction,normal,normal,No actionable deviation,96.8,0.92,8b5b4effac2a6795593977942f66855ca3268041f1f8952dfde94a58326ddca2,11.8328
holdout,1,0.86,104,friction,0.5,friction,normal,normal,No actionable deviation,93.0,0.92,d27ed0645dc2695040d050643881089a7d64c35056b868d7004eed144874b1d2,11.7779
holdout,1,0.86,104,friction,0.75,friction,friction,diagnosed,Friction growth,89.1,0.73,69d3c5379e9daa20ace63a92353597091beae36c989d258e35a5d5fa3f51aacf,11.95
holdout,1,0.86,104,friction,1.0,friction,friction,diagnosed,Friction growth,85.0,0.77,1181c8524f9952bf408151235a69872d8d8a7f2a20b423a5c01c47c7258035dc,11.8134
holdout,1,0.86,104,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7c1fae0016462c40a880744fc53be0d9e924f4f471479bd3708183e5643f08b6,11.9225
holdout,1,0.86,104,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,48.9,0.92,ce3ca58d2bb615fa9c0f2a0fee1ede866d2acf3f9e0b6cfdf4bfe315c3ca7a6e,11.8625
holdout,1,0.86,104,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,30.7,0.92,48b0cb54d12bd2981d8316051e57d1e998be14d12ef9cb8c20f07d4afe178f3e,11.9553
holdout,1,0.86,104,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,29.1,0.92,3a82bb230b77664e19694aa540aba483bf1e090b5f23867331f8c18b20d2441b,11.965
holdout,1,0.86,104,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,28.1,0.92,f6f45934f399a3ca96b5e2912af536aed55c7198ee7b7c549aaeaff3b1d85a2a,12.7544
holdout,1,0.86,104,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7c1fae0016462c40a880744fc53be0d9e924f4f471479bd3708183e5643f08b6,12.2165
holdout,1,0.86,104,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,63.6,0.89,620efacf25941111cbb2e954b2b707c96fcf17ebf2d9c5e20eb69c220b342b88,11.9439
holdout,1,0.86,104,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,47.7,0.89,8e3d605ac8b74ca7cdb2eb9ccd315a58f56ca223a3d2a7f9545637f25aeb7ea6,11.9459
holdout,1,0.86,104,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,36.4,0.92,853ecf6329b9b747ccb568f64d090891450bba4652d0e38bda51f6c9df5dee80,11.9088
holdout,1,0.86,104,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,26.8,0.92,a2b1534a0f410a9268801f52828551ddb31288e25652a17c7bee34b2dddacb78,12.2518
holdout,1,0.86,104,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7c1fae0016462c40a880744fc53be0d9e924f4f471479bd3708183e5643f08b6,11.8317
holdout,1,0.86,104,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.0,0.67,5ff87ac2fc2acdee04541286415f6609c0eff03f5b02beb7f72b0294188f5990,12.0682
holdout,1,0.86,104,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.7,0.75,3d5608943d3df7373c825bd7074518ea76353f7b6e4d7fccc5db116f0b2c76ad,12.0877
holdout,1,0.86,104,actuator_degradation,0.75,actuator_degradation,sensor_drift,diagnosed,Position sensor drift / process inconsistency,80.8,0.88,c457a2a345bfc27745afb9b709ec7f198952c49be044f503098a5b911f240556,11.803
holdout,1,0.86,104,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.8,0.92,829f8bdc62198fa393ea5a2fadba2a953bd3fbd80b3e71e3531f34d9df096b06,11.7676
holdout,1,0.86,104,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,7c1fae0016462c40a880744fc53be0d9e924f4f471479bd3708183e5643f08b6,11.8087
holdout,1,0.86,104,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,6a59231b575df1a15563179285287533eb5ca792240b6685c174cff0c4297f26,11.8758
holdout,1,0.86,104,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.6,0.92,61e97652168bd2721453d1dbc8ba92e116d53ddba2e8616c74aaa9f89e0196cd,11.7012
holdout,1,0.86,104,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.3,0.65,74a75c34a6e4ca1e199e60c462ca45ffac0eee55835c3a109668c3638e022116,12.455
holdout,1,0.86,104,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.3,0.66,eb0a3b96e1cf0fb6a71b41ad221019b0b90d351cb28565e415362050273b0395,12.1184
holdout,1,0.86,105,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,48ac1b4c19db3a473b4355f6befccfca0acabc0f917f2e82e0f9eb5e44b3da71,12.281
holdout,1,0.86,105,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,48ac1b4c19db3a473b4355f6befccfca0acabc0f917f2e82e0f9eb5e44b3da71,12.0751
holdout,1,0.86,105,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,48ac1b4c19db3a473b4355f6befccfca0acabc0f917f2e82e0f9eb5e44b3da71,12.0093
holdout,1,0.86,105,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,48ac1b4c19db3a473b4355f6befccfca0acabc0f917f2e82e0f9eb5e44b3da71,12.8363
holdout,1,0.86,105,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,48ac1b4c19db3a473b4355f6befccfca0acabc0f917f2e82e0f9eb5e44b3da71,12.9426
holdout,1,0.86,105,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,48ac1b4c19db3a473b4355f6befccfca0acabc0f917f2e82e0f9eb5e44b3da71,11.8503
holdout,1,0.86,105,friction,0.25,friction,normal,normal,No actionable deviation,96.6,0.92,6b1e5e0b28299a2e651cc08c455cb21ecfac1baba0eb01ffbaff70995fc89cf5,11.6886
