split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
development,2,0.89444,8,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,28.0,0.92,5f41eacf3e3da1afd72944f2fd357de265b7c3aa634050d1c894ab52d5d01d4b,11.9603
development,2,0.89444,8,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6a7f654b1e62aeaab39738e7aca797618b4f14fc261919e546d2b1298f16ed37,11.6079
development,2,0.89444,8,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.1,0.67,714833d4d46950db049bd42f7459b6f5c3a661bfd5a1ccb8b07719e47d576b49,11.6082
development,2,0.89444,8,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.8,0.75,01914aa4257d0b8ee65284c86c7ad99882f97183b38d243fc40e4a98ee574722,11.854
development,2,0.89444,8,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,79.8,0.85,5131615031cb38b9454aeb6f7011901c4d896e15c67244fffb3912594633c7f1,11.6653
development,2,0.89444,8,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.9,0.92,04e9c029ba985b3079d9d9d10ca89e5a659f48b8bd973110749f0a1578f0861d,11.7474
development,2,0.89444,8,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,6a7f654b1e62aeaab39738e7aca797618b4f14fc261919e546d2b1298f16ed37,11.541
development,2,0.89444,8,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,73d00cbe8a9812010ce1be8df218e35aaffe4f853392f296c11c225b812b6aa6,11.6702
development,2,0.89444,8,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.4,0.92,b0fc55a1c03cfef90d9386a273333b108b1f23489046a06f852aa809b72e0386,11.6934
development,2,0.89444,8,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.2,0.65,37e1c9ec3db74755b6f17d48864a341d7f7b566a8f6f5c20848b1c2cfc33245e,11.7073
development,2,0.89444,8,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.2,0.67,499d51e83b2310e8b5e136dfbad8c15c3279a4a614e54eb710563573f162d13d,11.6522
development,2,0.89444,9,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,395d84878edb1cc5fbe37af243213338e934ae95c134c4ebae34c0f27dc53c18,11.6931
development,2,0.89444,9,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,395d84878edb1cc5fbe37af243213338e934ae95c134c4ebae34c0f27dc53c18,11.4838
development,2,0.89444,9,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,395d84878edb1cc5fbe37af243213338e934ae95c134c4ebae34c0f27dc53c18,13.044
development,2,0.89444,9,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,395d84878edb1cc5fbe37af243213338e934ae95c134c4ebae34c0f27dc53c18,11.8928
development,2,0.89444,9,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,395d84878edb1cc5fbe37af243213338e934ae95c134c4ebae34c0f27dc53c18,12.0651
development,2,0.89444,9,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,395d84878edb1cc5fbe37af243213338e934ae95c134c4ebae34c0f27dc53c18,11.8571
development,2,0.89444,9,friction,0.25,friction,normal,normal,No actionable deviation,96.2,0.92,8845c0d5a8af4b2d3f16db79d42cb5c3e6c2f035198803d9b1a992ce49c78a05,11.8544
development,2,0.89444,9,friction,0.5,friction,normal,normal,No actionable deviation,92.3,0.92,312422fa2008f327c99af036547fdb86b79134af9078411a90dbda94390cb36a,12.1956
development,2,0.89444,9,friction,0.75,friction,friction,diagnosed,Friction growth,88.4,0.73,7fe9b17edf3d98bf54445f617e41df8fc2c4dc20177559862ef3dd650c328898,11.588
development,2,0.89444,9,friction,1.0,friction,friction,diagnosed,Friction growth,83.8,0.77,c8f5f253807d2531a4a8377450f18efaad94a4c006bff04a7b8fd534984ca1c9,11.7278
development,2,0.89444,9,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,395d84878edb1cc5fbe37af243213338e934ae95c134c4ebae34c0f27dc53c18,11.5858
development,2,0.89444,9,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,41.9,0.92,8d44a12ef75bd1370d112c817d17007f0ac40b6c06fdadc422efaa535038cb20,11.8409
development,2,0.89444,9,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,31.4,0.92,8cd89980b454e3dbcef01886d89e429c3bfc642f5a9fea9b4033b3937b62a7c7,12.3535
development,2,0.89444,9,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,29.8,0.92,344c75e872b0362820a3a3c26c8939bcee000f802e56f3ed79dd566157a110bc,11.6134
development,2,0.89444,9,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,28.9,0.92,581e5ffd67b3d68405cbd9225a69ff05c15895d5e8884eb1002e286a15515e47,11.8444
development,2,0.89444,9,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,395d84878edb1cc5fbe37af243213338e934ae95c134c4ebae34c0f27dc53c18,11.5651
development,2,0.89444,9,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,65.9,0.88,07ac73819e10ccd84efe3f0b40bd7c29535813a0e6f1aacbe9c170ed790a469b,11.7839
development,2,0.89444,9,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,47.7,0.88,c5580dd8ef81d9e4d79a9c68517d0d79bec6b478ec617ba1e4ed36fdeeb47db9,11.653
development,2,0.89444,9,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.4,0.92,4fee3ac9cf8fd4391909dd0529f45948bbafd4f22a9cc08287ec59a1015d03ae,11.7995
development,2,0.89444,9,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,27.1,0.92,b700ff849202bdafd16ce0dfb1c992712641e9c6cbbd4266aae852f24f8f2592,11.6033
development,2,0.89444,9,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,395d84878edb1cc5fbe37af243213338e934ae95c134c4ebae34c0f27dc53c18,11.5998
development,2,0.89444,9,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,2e415f5601608eae5ecc6a3c05cc4a5b8d630087cb4bc1fc806282745f2d00af,11.7499
development,2,0.89444,9,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.4,0.76,54dbb1ad3bba01fbc57d13d9d9d9922eba00ff33b0528c1995a234c3f9e1a6c7,11.7601
development,2,0.89444,9,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,78.9,0.86,c739b8c82abcfe81772dec5bf43e82028def94aeed8ea0c1204f4935f122eab2,11.6218
development,2,0.89444,9,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.6,0.92,7c491fc29708d61f6752963174fd8699c50f03ba11341b6c51a3ffdfa1dbc430,16.9323
development,2,0.89444,9,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,395d84878edb1cc5fbe37af243213338e934ae95c134c4ebae34c0f27dc53c18,11.769
development,2,0.89444,9,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,7644416805b4fafef34379ef7eb148f3dd8e677dbfc2d5b2f9e5dbcb228e4a2a,12.05
development,2,0.89444,9,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.6,0.92,e778453a46f6d7bf9a34a02c8f0bbb4d0efd2f84ba93156db124b5f1fe343c75,11.7308
development,2,0.89444,9,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.4,0.65,1d25300829876c8e49baafc85aedce3042a7e03f83e1492bc0ceefe3d51db89f,12.645
development,2,0.89444,9,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.3,0.66,bd969444a730af2a9d148af701c205f31e6b1b14bb29fd2f0b229c99513e3003,12.2042
development,3,0.96667,0,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,205ab9dc477c9cefd86ebcf6f4fcc18f25f8b07631a711ae306076d9a4fe5b49,12.0847
development,3,0.96667,0,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,205ab9dc477c9cefd86ebcf6f4fcc18f25f8b07631a711ae306076d9a4fe5b49,11.9673
development,3,0.96667,0,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,205ab9dc477c9cefd86ebcf6f4fcc18f25f8b07631a711ae306076d9a4fe5b49,11.8744
development,3,0.96667,0,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,205ab9dc477c9cefd86ebcf6f4fcc18f25f8b07631a711ae306076d9a4fe5b49,12.197
development,3,0.96667,0,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,205ab9dc477c9cefd86ebcf6f4fcc18f25f8b07631a711ae306076d9a4fe5b49,11.9232
development,3,0.96667,0,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,205ab9dc477c9cefd86ebcf6f4fcc18f25f8b07631a711ae306076d9a4fe5b49,11.8405
development,3,0.96667,0,friction,0.25,friction,normal,normal,No actionable deviation,95.7,0.92,ad63d8e644c188acc965fdb5f476f0a077affb22b13ad6793f732ef43b918459,11.8115
development,3,0.96667,0,friction,0.5,friction,friction,diagnosed,Friction growth,91.7,0.7,87c6c504305284a6a4e8188bcea3d4d29032cfef29cb5acee1f394ad5898952b,11.8761
development,3,0.96667,0,friction,0.75,friction,friction,diagnosed,Friction growth,87.2,0.74,c76015c092fac471045bce6236f0bd0da872588f2b1c59e730787408222478cc,12.1734
development,3,0.96667,0,friction,1.0,friction,friction,diagnosed,Friction growth,81.5,0.77,18982736e756162ff1d9f8e458392bfc19b2f771cd67663a4b139b75fad05897,12.5294
development,3,0.96667,0,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,205ab9dc477c9cefd86ebcf6f4fcc18f25f8b07631a711ae306076d9a4fe5b49,13.7122
development,3,0.96667,0,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.2,0.92,31574fee2795668734b04f01004f177543945faea7f1353d69f829a5c02413b7,13.3044
development,3,0.96667,0,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,33.1,0.92,4fc48c7c43ee4b0f47553ea9a37a16ebcc6dd51ad0cbe56288068af7f292fd46,12.7331
development,3,0.96667,0,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,31.7,0.92,051076e4c85adc175abcbabadf95018537642af392df8800c8bff8cbbe0aeb35,12.0271
development,3,0.96667,0,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,30.9,0.92,6c7052c38a550fc130c766c491af21582bd596fbf786f5679f7512d30ec570e9,14.3943
development,3,0.96667,0,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,205ab9dc477c9cefd86ebcf6f4fcc18f25f8b07631a711ae306076d9a4fe5b49,12.4457
development,3,0.96667,0,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.0,0.83,f65b9e0042e212356923c3c95fa8910ae162e3cb56dd62a5da47f2ac9c7dcc9e,12.5896
development,3,0.96667,0,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,54.2,0.84,5f0c04be73bf80f2cde1bf9b0a76f5a05a3ded3176bb48ae7063c5a0df88d142,13.6118
development,3,0.96667,0,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,39.8,0.92,7866e1459acc809460561cbae8c3f35d0677fa501d362310cc2f3d260163b2f3,13.3057
development,3,0.96667,0,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.0,0.92,04e21f6b976c730a177fa6e2e834bd996b5074e159c495b4fc1f0d06cdeb1f63,12.0589
development,3,0.96667,0,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,205ab9dc477c9cefd86ebcf6f4fcc18f25f8b07631a711ae306076d9a4fe5b49,11.5755
development,3,0.96667,0,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.6,0.68,c6738d7dc976e8cda761bf4eb96ae6e90f1b15c6e7cfc784bd00132574196055,11.5441
development,3,0.96667,0,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.7,0.76,d433a759da31f3600584a9e55d60079e7f4124f5e3ab5dd8e85203800e04ceee,11.9105
development,3,0.96667,0,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.0,0.82,b31efa5c5e10c869d541d61a3f62324f63fadaf17426e80e786307962d23fe24,11.7896
development,3,0.96667,0,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.6,0.92,5296a6ce0d8b7c9175deb839f6064f0ef423848caf2f86402b443bd08734f4c8,11.8268
development,3,0.96667,0,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,205ab9dc477c9cefd86ebcf6f4fcc18f25f8b07631a711ae306076d9a4fe5b49,11.479
development,3,0.96667,0,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,ef47d30935403689fa86c1dedb0c080b4717cb1338a14b1d9e9c1c4c96154b3b,11.8273
development,3,0.96667,0,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.1,0.64,59c92ba10f1d3ef975b45739ad274b51d60481dbc0a856fa7e64f978dc707bc8,11.6126
development,3,0.96667,0,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.3,0.66,46ac948bcc80e339d97a94de922f8d6c437ff33a19615a95a2025477a2e3a870,11.5583
development,3,0.96667,0,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.1,0.67,723b933fdcf68e6a0706b6499dcf6157c030566252f8fe3435ac55a89ffc2c82,11.7605
development,3,0.96667,1,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1a80a551427bc7bf3730451d12ba38fc2eb46829e01e5c53fd6a1f42b4f81599,11.6002
development,3,0.96667,1,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,1a80a551427bc7bf3730451d12ba38fc2eb46829e01e5c53fd6a1f42b4f81599,11.4595
development,3,0.96667,1,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,1a80a551427bc7bf3730451d12ba38fc2eb46829e01e5c53fd6a1f42b4f81599,11.6907
development,3,0.96667,1,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,1a80a551427bc7bf3730451d12ba38fc2eb46829e01e5c53fd6a1f42b4f81599,11.6085
development,3,0.96667,1,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,1a80a551427bc7bf3730451d12ba38fc2eb46829e01e5c53fd6a1f42b4f81599,13.2119
development,3,0.96667,1,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1a80a551427bc7bf3730451d12ba38fc2eb46829e01e5c53fd6a1f42b4f81599,13.8048
development,3,0.96667,1,friction,0.25,friction,normal,normal,No actionable deviation,96.1,0.92,568391c55c5caf803130426ff9430a7c93f143ea37b2b0d0939fdb7cf77e1330,12.8719
development,3,0.96667,1,friction,0.5,friction,friction,diagnosed,Friction growth,91.7,0.7,935edc3c019c66de2f5c21ad3b130bbf9bff75816b4e1e0cadadf63506d07e37,13.293
development,3,0.96667,1,friction,0.75,friction,friction,diagnosed,Friction growth,87.3,0.73,048c54d4cd7f931b72bf5092dc46cf9d1f5de368da8f396d5c54c7c7714eb5b8,13.4618
development,3,0.96667,1,friction,1.0,friction,friction,diagnosed,Friction growth,81.7,0.77,df05b4788245b38f027586a867df8eea6497d2cc58182b89520f6e12613aea00,13.4347
development,3,0.96667,1,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1a80a551427bc7bf3730451d12ba38fc2eb46829e01e5c53fd6a1f42b4f81599,13.2187
development,3,0.96667,1,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.3,0.92,7eb280854d492701b7d27a5b9f6a3c503c4a8a1912870e410b25d37b707fb475,12.3094
development,3,0.96667,1,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,33.3,0.92,78dd501b49e441dfa169c4deca238c5fceb06c8e02789c0f1df2e9bb5db8bc95,11.7403
development,3,0.96667,1,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,31.9,0.92,6d7bf359d6ddcd00fa43300edc8ed4e66a49859628993737624a6be194ff2a61,11.6293
development,3,0.96667,1,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,31.0,0.92,a49b845ceb0926cb220f07be493991ef499368c592cd80b0074e1d17ca9ffe18,13.5315
development,3,0.96667,1,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1a80a551427bc7bf3730451d12ba38fc2eb46829e01e5c53fd6a1f42b4f81599,12.1137
development,3,0.96667,1,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,69.4,0.83,4a75cb4877efd4399c00a073bd01426a020303f58699271cca6c3be0d21b7025,11.8758
development,3,0.96667,1,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,54.6,0.84,3330d8166349a0f7b43860547fbe73e0a374d40acb959c1381d8a2025b79175f,12.545
development,3,0.96667,1,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,42.2,0.92,b62590eaab66e81cbc94f2aacb353c5c92d2f1a9b4c35681be62305586337b5e,11.8651
development,3,0.96667,1,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.1,0.92,43d3c163f3897d7c25a32e160940d4db73beb2202963d569d0971d82516e9283,11.6912
development,3,0.96667,1,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1a80a551427bc7bf3730451d12ba38fc2eb46829e01e5c53fd6a1f42b4f81599,11.6892
development,3,0.96667,1,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.9,0.68,14f2efa8c333838d60d2d83fe4b6cc143babe8e11532045efede958c01e86755,11.692
development,3,0.96667,1,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.4,0.75,b10c8700dc176bfa5e7f3716d2d3b3fefbfa0c77e011008a0516dabbdc9875a5,11.8008
development,3,0.96667,1,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.7,0.81,4848481cbb0cc88eb9a227664705c9540314e9c8acf9f004c319f5d5b50659b2,11.6969
development,3,0.96667,1,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,58.0,0.92,66e1ee8eac007c0b66b78696d1d614d158960b45157a3b21d90da2fc0e4210d5,11.8121
development,3,0.96667,1,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,1a80a551427bc7bf3730451d12ba38fc2eb46829e01e5c53fd6a1f42b4f81599,11.7242
development,3,0.96667,1,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.6,0.92,b1709ea2891de258a817c625849e81b4945ed4475246847630ba1464fb6023b0,11.5782
development,3,0.96667,1,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.3,0.64,43684e233619bde8593f5f0932ecbf4f1f66261a214caf66ad3c47953b74b86c,11.6016
development,3,0.96667,1,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.1,0.66,07dd2b2640d96425d401e5113a5f3f82b0f341090aad87a8dbaba2c8ac221d25,11.6924
development,3,0.96667,1,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.0,0.67,55866b9834bf6934482ec0440685fbc2bdfd4796af2a78d72b4fa4005b82be06,11.6058
development,3,0.96667,2,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,82db91c146075f247a6c427e55275a5ff4e1c00e54f7f8c17d6d7006677633a5,11.707
development,3,0.96667,2,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,82db91c146075f247a6c427e55275a5ff4e1c00e54f7f8c17d6d7006677633a5,11.6165
development,3,0.96667,2,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,82db91c146075f247a6c427e55275a5ff4e1c00e54f7f8c17d6d7006677633a5,11.7237
development,3,0.96667,2,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,82db91c146075f247a6c427e55275a5ff4e1c00e54f7f8c17d6d7006677633a5,12.3857
development,3,0.96667,2,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,82db91c146075f247a6c427e55275a5ff4e1c00e54f7f8c17d6d7006677633a5,11.9081
development,3,0.96667,2,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,82db91c146075f247a6c427e55275a5ff4e1c00e54f7f8c17d6d7006677633a5,11.8295
development,3,0.96667,2,friction,0.25,friction,normal,normal,No actionable deviation,96.0,0.92,af40640fee065779d1b10941451eff26fe1a069a257bd6cbc8ede82f960052ce,11.5128
development,3,0.96667,2,friction,0.5,friction,friction,diagnosed,Friction growth,91.8,0.7,2934459967494cd144560270b4c757189432e1f297673f4264b48b1109446b36,11.6271
development,3,0.96667,2,friction,0.75,friction,friction,diagnosed,Friction growth,87.3,0.73,5dd3bc6b99b946572f105c7afba74c8a0d6ba31fe3c5000ca86a1ba9a50562e5,11.8076
development,3,0.96667,2,friction,1.0,friction,friction,diagnosed,Friction growth,81.8,0.77,9193d957e41ba2f63e08f7795ecf1bf96b0d63661cbd001bd1517d14b765fe21,11.8851
development,3,0.96667,2,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,82db91c146075f247a6c427e55275a5ff4e1c00e54f7f8c17d6d7006677633a5,11.6828
development,3,0.96667,2,stiction,0.25,stiction,stiction,diagnosed,Persistent localized stiction,38.2,0.92,6dec3dcd36b5f351e97f7186d29bf082f4af0e371420129b8a86ff71b4374fb8,11.8668
development,3,0.96667,2,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,33.2,0.92,edfcfc5188f807d7cadba90e2b601745a325e89173c101ff23cc263b8b24a25b,12.2151
development,3,0.96667,2,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,31.9,0.92,04b62911337628546e362c4cbe3e1d4c8802ae7c0bacb5cf77a69e1893cde520,12.0493
development,3,0.96667,2,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,31.0,0.92,ce6381092f6f7abd86247f0379fa3bafa14d61edc531054902cad430f88e5481,11.9863
development,3,0.96667,2,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,82db91c146075f247a6c427e55275a5ff4e1c00e54f7f8c17d6d7006677633a5,11.927
development,3,0.96667,2,obstruction,0.25,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,68.8,0.83,fabbc43ba5927e93f84a02263243a7df0927d21ef4552b39b4c6086bf739a6a0,12.0205
development,3,0.96667,2,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,54.4,0.84,f3209e6775981c55d9bd4cc0a9d024bc4dfcbf18d078c7ea357adb75a0776883,12.0197
development,3,0.96667,2,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,41.4,0.92,542de4e18bc5f367a865223af887156fec652bd21987cdee5dbb3c66e70bcfc2,12.1611
development,3,0.96667,2,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.2,0.92,63984803cfeeaede5fe8d7ec7e9c57963fff487b37916a8adb735034c98224bb,12.1469
development,3,0.96667,2,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,82db91c146075f247a6c427e55275a5ff4e1c00e54f7f8c17d6d7006677633a5,11.9713
development,3,0.96667,2,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.9,0.68,d6dd8fdb80fd732986afdd82c4b2de9397e55828cde3a2d6aba7486f71e9cbb3,12.1289
development,3,0.96667,2,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,91.9,0.76,996654e900d1b13283ac525ec02990f8a8780aed0fe4250c3e8a276ae77a45c0,12.1972
development,3,0.96667,2,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,75.2,0.81,b6acca26327c8597c6e84659834a2e6a1977029dded06821d608d81e6b811148,12.0425
development,3,0.96667,2,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,57.9,0.92,2ba3dbc7fc8c34896d92ddfc9468fae9cdac88440d609868e0c9db4746efbd6a,12.0731
development,3,0.96667,2,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,82db91c146075f247a6c427e55275a5ff4e1c00e54f7f8c17d6d7006677633a5,12.9109
development,3,0.96667,2,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.7,0.92,611f854118464447732493e3708b1202117d53b81b1c42ea9106e4a7dec5c9d7,11.993
development,3,0.96667,2,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.4,0.64,ed485f76c1838166e377fa60d200641244ef108457078d8d9bac4eca712ff598,12.2002
development,3,0.96667,2,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.1,0.66,3a3578f5638456e1a500c7428ad50150bfbf6eb5e277afe23b4e83c42990e6ae,12.2598
development,3,0.96667,2,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.0,0.67,c3ebccf2b34a141fa95e781a9ca86e3b344eb6623b83885ea4d56891fcf91d54,11.8091
development,3,0.96667,3,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8e11b1ead0e93486b7205b622ce7832610743c83b63189e328826110967416ce,11.7651
development,3,0.96667,3,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,8e11b1ead0e93486b7205b622ce7832610743c83b63189e328826110967416ce,11.751
development,3,0.96667,3,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,8e11b1ead0e93486b7205b622ce7832610743c83b63189e328826110967416ce,11.5416
development,3,0.96667,3,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,8e11b1ead0e93486b7205b622ce7832610743c83b63189e328826110967416ce,11.7752
development,3,0.96667,3,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,8e11b1ead0e93486b7205b622ce7832610743c83b63189e328826110967416ce,13.1454
development,3,0.96667,3,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,8e11b1ead0e93486b7205b622ce7832610743c83b63189e328826110967416ce,11.8471
development,3,0.96667,3,friction,0.25,friction,normal,normal,No actionable deviation,95.8,0.92,ee5c999d004a6059af5e64587839d404ae1ef07f3e5326b98aeecb7939acf627,13.5792
development,3,0.96667,3,friction,0.5,friction,friction,diagnosed,Friction growth,91.7,0.7,b2c42221112a3cb9db9953a8c1f80c298c4167423807f8f5496a6babe8703054,11.7111
development,3,0.96667,3,friction,0.75,friction,friction,diagnosed,Friction growth,86.9,0.74,527a7dada727ea43fa0e40d34fef56d93d35c436dab9178eeaf72170b1308f71,11.6615
