split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,2,1.2,1,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.7,0.92,aa00af802735535efcc14a428b20b516e91f7cfb3e98ea67bbaf4566a20b0700,12.3391
holdout,2,1.2,1,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,3dd97fed1f0352874ff3850100a33e2faa8f3c980bf169e89fc6743a57f66838,11.9383
holdout,2,1.2,1,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.1,0.65,0abd3379161081a8ba87588be4a5b2fd7024eebdf3dfbaf938f929a033005d47,12.088
holdout,2,1.2,1,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.5,0.68,126f257c92c02b992525277eef29f268e8d671d19ba61f93d987c68414ab5c9b,12.1814
holdout,2,1.2,2,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2386b8db6329cb95bed24e215579df28063b8ab1e20039b8e0d2a2d8decd4beb,11.84
holdout,2,1.2,2,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,2386b8db6329cb95bed24e215579df28063b8ab1e20039b8e0d2a2d8decd4beb,11.4793
holdout,2,1.2,2,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,2386b8db6329cb95bed24e215579df28063b8ab1e20039b8e0d2a2d8decd4beb,11.6436
holdout,2,1.2,2,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2386b8db6329cb95bed24e215579df28063b8ab1e20039b8e0d2a2d8decd4beb,11.7505
holdout,2,1.2,2,friction,0.5,friction,friction,diagnosed,Friction growth,87.2,0.71,a4acffb5e0a8b566c22dedf0216914f74bae6bd52f9832e537f73a811f72fb7f,11.6377
holdout,2,1.2,2,friction,1.0,friction,friction,diagnosed,Friction growth,67.1,0.8,3d2bf47b9e21f13a3449ecd1d7029e553b76f21c713f69803bb3a68ce2c78717,11.9091
holdout,2,1.2,2,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2386b8db6329cb95bed24e215579df28063b8ab1e20039b8e0d2a2d8decd4beb,12.109
holdout,2,1.2,2,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,37.5,0.92,37fa8d0097676fc28929545ba405584f6a462ba5aae48198add324b1142a816c,12.1393
holdout,2,1.2,2,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,35.6,0.92,737245007f340a0e66ea8ba1e5a5cfd9d24006cdd83054b5d4578aedd66114d5,11.9478
holdout,2,1.2,2,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2386b8db6329cb95bed24e215579df28063b8ab1e20039b8e0d2a2d8decd4beb,11.8553
holdout,2,1.2,2,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,62.3,0.84,a94a2cc2a3e2947fd56b2ffa9e47e97275122a6cba371dad961691565c3f59b6,12.052
holdout,2,1.2,2,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,37.3,0.92,35b0253cd05fe0a0de07407e9c5d35fcfad3f67671ab26bae26f8807ff24d8dd,11.9954
holdout,2,1.2,2,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2386b8db6329cb95bed24e215579df28063b8ab1e20039b8e0d2a2d8decd4beb,11.9335
holdout,2,1.2,2,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,83.7,0.73,3c78a94dd3224a8a2b81ec6092ce4479ee3c6aaa5110a5062319c0749d6908e1,12.1917
holdout,2,1.2,2,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.7,0.92,018c955a91a3f5e1bbfde7e0e21f84a96ee73807293b5c3b1105975d26e43f72,11.9904
holdout,2,1.2,2,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,2386b8db6329cb95bed24e215579df28063b8ab1e20039b8e0d2a2d8decd4beb,11.9944
holdout,2,1.2,2,sensor_drift,0.5,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,97.0,0.65,5ffb0c6de26c3e43e64175cc8f72cf774cb168626151373231f6b4b3eea86ad8,12.0587
holdout,2,1.2,2,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,94.5,0.68,e16ea4d48ee710827b9b1e0e3a22239927c6c4601cc42e067997ce8132760d03,11.9144
